pinCombo,date,type,EXPLAIN,F10,F11,F12,F2,F3,f,zre,zimg,F7,zmod,zph,Number of Records,rh,replicate,pin1,pin2,run,Path
23-25,rh/042219,G,,1.376029e-11,0.0016043,4,39,16,125.558,3113083,-772149100,1,772155300,-89.769,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,1.506026e-11,0.0016015,4,40,16,100.4464,19228480,-921758000,1,921958500,-88.80495,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,1.311112e-11,0.0016042,4,41,17,79.00281,118608300,-1193474000,1,1199353000,-84.32454,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,1.452447e-11,0.0016004,4,42,17,63.3446,394486200,-2090346000,1,2127244000,-79.31293,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,1.367961e-11,0.001607,4,44,18,39.72458,130476200,-2384053000,1,2387621000,-86.8674,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,1.438967e-11,0.0016056,4,46,19,24.93351,167426700,-3811076000,1,3814752000,-87.48452,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,1.401196e-11,0.0016152,4,47,19,19.86229,270848400,-4604153000,1,4612112000,-86.63334,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,1.690047e-11,0.0016082,4,48,20,15.83615,2279088000,-4740814000,1,5260186000,-64.32465,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,4.397102e-12,0.0016757,3,50,21,9.93114,8514424,-9263728000,1,9263732000,-89.94734,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,4.906644e-12,0.001693,3,51,21,7.944915,2239797000,-11809510000,1,12020030000,-79.26081,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,4.211287e-12,0.0017164,3,52,22,6.317385,572821700,-15226700000,1,15237470000,-87.84557,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,4.453005e-12,0.0016937,3,53,23,5.008013,247289800,-19403110000,1,19404680000,-89.26981,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,4.153207e-12,0.0016913,3,54,25,3.945707,3354122000,-23914220000,1,24148290000,-82.01598,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,4.379993e-12,0.0017128,3,55,27,3.158693,783113900,-29838440000,1,29848720000,-88.49661,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,4.378745e-12,0.0017047,3,56,29,2.504006,2421567000,-37162760000,1,37241570000,-86.27181,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,4.411803e-12,0.0016627,3,57,32,1.998082,3278409000,-46500980000,1,46616410000,-85.96721,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,4.364289e-12,0.0018041,3,58,34,1.584686,3165560000,-58193340000,1,58279380000,-86.88633,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,3.0263e-12,0.0017347,2,59,37,1.266892,5340758000,-72806060000,1,73001680000,-85.80453,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,3.054234e-12,0.001645,2,60,41,0.999041,8171999000,-91441720000,1,91806150000,-84.89314,1,bg_rh,G5,23,25,#3.txt,bg_rh/042219_G5_23_25_#3.txt
23-25,rh/042219,G,,-3.906405e-09,0.0017551,7,9,6,125953.1,5272.223,-786919.2,1,786936.9,-89.61613,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,2.367385e-08,0.001666,7,10,6,100078.1,5814.392,-988090,1,988108,-89.66285,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,-1.006687e-08,0.0016945,7,11,7,79453.13,10362.15,-1243578,1,1243621,-89.52259,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,3.544703e-09,0.0016564,7,12,7,63140.62,13591.73,-1563436,1,1563495,-89.50191,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,8.887009e-09,0.0016782,7,13,7,50203.12,18585.39,-1968675,1,1968763,-89.45911,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,1.090263e-08,0.0016361,7,14,8,39890.62,10247.58,-2466935,1,2466956,-89.76199,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,8.585375e-09,0.0016665,7,15,8,31640.63,17477.4,-3105498,1,3105547,-89.67755,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,2.55493e-08,0.0016341,7,17,9,20015.62,11663.67,-4910271,1,4910285,-89.8639,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,-8.314553e-09,0.0016673,7,18,9,15890.62,23493.18,-6194170,1,6194215,-89.78269,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,4.406967e-09,0.0015707,6,19,9,12609.37,97069.3,-7787035,1,7787640,-89.28581,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,4.438413e-09,0.0015545,6,20,10,10078.13,147373.8,-9734783,1,9735898,-89.13268,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,3.885243e-09,0.0015908,6,21,10,8015.625,187619.1,-12245940,1,12247380,-89.12225,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,4.012865e-09,0.0015481,6,22,10,6328.125,337540.5,-15550810,1,15554470,-88.75655,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,6.769003e-10,0.0016399,6,23,11,5015.625,302554.3,-19638860,1,19641190,-89.11738,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,-2.468764e-09,0.0016095,6,24,11,3984.375,154118.4,-24486200,1,24486690,-89.63938,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,-6.283377e-10,0.0016529,6,25,11,3170.956,147291.1,-30566940,1,30567300,-89.72392,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,-2.413894e-09,0.0016093,6,26,12,2527.573,45634.72,-38672090,1,38672120,-89.93239,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,2.407695e-09,0.001552,6,27,12,1976.103,158444.7,-48833760,1,48834020,-89.8141,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,1.249279e-09,0.0015593,6,28,12,1577.524,458562.3,-60830220,1,60831950,-89.56809,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,4.623444e-10,0.0016279,5,29,13,1265.625,1727954,-76875470,1,76894890,-88.71236,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,4.787691e-10,0.0016111,5,30,13,998.264,1880698,-97830780,1,97848860,-88.89868,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,5.012413e-11,0.0016134,5,31,13,796.875,104240.3,-124874600,1,124874700,-89.95217,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,-3.007469e-10,0.0016702,5,32,14,627.7902,1463743,-153704300,1,153711300,-89.45438,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,7.335552e-11,0.001662,5,34,14,397.9953,1947887,-242891400,1,242899200,-89.54052,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,7.922343e-11,0.0016642,5,35,15,315.5048,100763.1,-306867200,1,306867300,-89.98119,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,7.814061e-11,0.0016612,5,36,15,252.4038,2617537,-382520400,1,382529300,-89.60794,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,8.29777e-11,0.0016586,5,37,15,198.6229,12645920,-487376400,1,487540500,-88.51369,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,7.749351e-11,0.0016599,5,38,16,158.3615,2476545,-605041000,1,605046000,-89.76548,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,1.317211e-11,0.0016102,4,39,16,125.558,22660390,-770856300,1,771189200,-88.31619,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,1.363271e-11,0.0016009,4,43,17,49.86702,83876310,-1979301000,1,1981078000,-87.57344,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,1.343963e-11,0.0016041,4,46,19,24.93351,191153300,-3678276000,1,3683239000,-87.02512,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,1.182805e-11,0.001603,4,48,19,15.83615,365238900,-8515871000,1,8523700000,-87.54414,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,2.395885e-12,0.0016763,3,49,20,12.40079,2603986000,-10836110000,1,11144600000,-76.48767,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,4.493052e-12,0.0016813,3,50,20,9.93114,174539600,-10044250000,1,10045760000,-89.00447,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,4.25132e-12,0.0016439,3,52,22,6.317385,395497000,-15067170000,1,15072360000,-88.49639,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,4.247774e-12,0.0016541,3,53,23,5.008013,366324500,-19102240000,1,19105760000,-88.90137,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,4.318194e-12,0.0016606,3,54,25,3.945707,778340900,-23861610000,1,23874300000,-88.13174,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,4.273064e-12,0.0016338,3,55,27,3.158693,805238500,-30504190000,1,30514820000,-88.48788,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,4.553339e-12,0.0016607,3,56,29,2.504006,3021446000,-34410700000,1,34543100000,-84.98199,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,4.323126e-12,0.0016413,3,57,31,1.998082,1323961000,-44328630000,1,44348400000,-88.28926,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,4.390305e-12,0.0015411,3,58,34,1.584686,2327686000,-59088220000,1,59134050000,-87.74409,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,3.034445e-12,0.0016718,2,59,37,1.266892,5319326000,-72915110000,1,73108880000,-85.82753,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,3.030366e-12,0.0017511,2,60,41,0.999041,8233348000,-92607090000,1,92972370000,-84.9194,1,bg_rh,G5,23,25,#4.txt,bg_rh/042219_G5_23_25_#4.txt
23-25,rh/042219,G,,5.794699e-08,0.0016825,7,9,6,125953.1,8153.502,-785400,1,785442.3,-89.40521,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,2.367953e-08,0.0016841,7,10,6,100078.1,9772.42,-988354,1,988402,-89.4335,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,-7.506739e-09,0.0016859,7,11,6,79453.13,6785.147,-1244887,1,1244906,-89.68772,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,-9.62878e-09,0.0016959,7,12,7,63140.62,10884.44,-1562292,1,1562330,-89.60083,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,2.576886e-08,0.0016433,7,13,7,50203.12,15195.65,-1967729,1,1967787,-89.55755,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,1.754589e-08,0.0016571,7,14,7,39890.62,19602.69,-2459823,1,2459901,-89.54341,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,-7.64693e-09,0.0016668,7,15,8,31640.63,10249.13,-3124123,1,3124140,-89.81203,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,2.208393e-08,0.0016461,7,16,8,25171.88,46391.44,-3950287,1,3950560,-89.32716,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,4.375962e-09,0.0015703,6,19,9,12609.37,113649.8,-7792974,1,7793802,-89.16448,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,3.998896e-09,0.0015419,6,20,9,10078.13,121770.1,-9743197,1,9743958,-89.28396,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,3.254788e-09,0.001542,6,21,10,8015.625,127082.7,-12249810,1,12250470,-89.40562,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,-2.837014e-09,0.0016688,6,22,10,6328.125,116350.8,-15609230,1,15609670,-89.57293,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,-4.781546e-11,0.0015705,6,23,10,5015.625,118934.7,-19473800,1,19474170,-89.65008,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,-3.464517e-09,0.0016584,6,24,11,3984.375,157672.2,-24444100,1,24444610,-89.63043,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,4.126886e-09,0.0015444,6,25,11,3170.956,468477.2,-30834700,1,30838260,-89.12956,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,6.284254e-11,0.0015732,6,26,11,2527.573,194235.4,-38187080,1,38187570,-89.70857,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,4.660373e-09,0.001556,6,28,12,1577.524,1469668,-62027370,1,62044780,-88.64269,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,5.34894e-11,0.00161,5,29,12,1265.625,1801609,-76566420,1,76587620,-88.65208,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,4.468681e-10,0.0015937,5,30,13,998.264,1790406,-97351020,1,97367490,-88.94638,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,3.117014e-11,0.0016933,5,31,13,796.875,5035627,-119219000,1,119325300,-87.58135,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,1.604343e-10,0.0016797,5,32,14,627.7902,2043625,-155400500,1,155414000,-89.24657,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,3.080981e-11,0.0016952,5,33,14,505.5147,4051164,-192460500,1,192503200,-88.79414,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,8.235272e-11,0.0016598,5,34,14,397.9953,1353374,-242025100,1,242028900,-89.67961,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,8.25187e-11,0.0016575,5,35,15,315.5048,5041383,-308523400,1,308564600,-89.06385,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,7.570146e-11,0.001656,5,36,15,252.4038,3993437,-385733700,1,385754400,-89.40685,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,7.993937e-11,0.001655,5,38,16,158.3615,15000530,-620522600,1,620703900,-88.6152,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,1.324553e-11,0.0016067,4,39,16,125.558,23412.79,-765575600,1,765575600,-89.99825,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,1.172969e-11,0.001605,4,40,16,100.4464,33161010,-999898300,1,1000448000,-88.10052,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,1.377041e-11,0.0016007,4,43,18,49.86702,97015590,-1959796000,1,1962196000,-87.16601,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,1.343707e-11,0.001602,4,46,19,24.93351,134969100,-3841849000,1,3844219000,-87.98795,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,1.40397e-11,0.0015899,4,47,19,19.86229,287650900,-4957949000,1,4966286000,-86.67953,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,1.443104e-11,0.0015983,4,48,20,15.83615,365840400,-7447077000,1,7456058000,-87.18758,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,3.975527e-12,0.0016802,3,49,20,12.40079,615481000,-7265675000,1,7291697000,-85.15799,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,3.839108e-12,0.0016596,3,51,21,7.944915,1833391000,-11968140000,1,12107750000,-81.2906,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,4.317769e-12,0.0016358,3,52,22,6.317385,467958800,-15254080000,1,15261250000,-88.24285,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,4.277152e-12,0.0016596,3,53,24,5.008013,249980100,-19201840000,1,19203470000,-89.25414,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,4.314811e-12,0.001635,3,55,27,3.158693,723898900,-29530950000,1,29539820000,-88.59578,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,4.351857e-12,0.0016583,3,56,30,2.504006,1395640000,-37049750000,1,37076030000,-87.84273,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,4.361471e-12,0.0016674,3,57,32,1.998082,2273308000,-47113580000,1,47168400000,-87.23753,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,4.372341e-12,0.0015468,3,58,34,1.584686,3512025000,-59433980000,1,59537650000,-86.61826,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,3.078502e-12,0.0016465,2,59,37,1.266892,4426385000,-74370790000,1,74502390000,-86.5939,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
23-25,rh/042219,G,,3.067421e-12,0.0017332,2,60,41,0.999041,9646214000,-92040900000,1,92544990000,-84.01704,1,bg_rh,G5,23,25,#5.txt,bg_rh/042219_G5_23_25_#5.txt
37-39,rh/042219,G,,1.189568e-07,0.0017349,8,8,6,158578.1,2610.227,-603214.4,1,603220.1,-89.75208,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,-1.744137e-08,0.0017978,7,9,6,125953.1,11246.28,-751496.4,1,751580.5,-89.14262,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,2.713439e-08,0.001714,7,10,6,100078.1,16818.39,-942220.6,1,942370.7,-88.97739,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,1.88463e-08,0.0017345,7,11,7,79453.13,26261.72,-1184369,1,1184660,-88.72975,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,2.594568e-08,0.0017075,7,12,7,63140.62,36814.37,-1486847,1,1487302,-88.58164,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,1.841834e-10,0.0017217,7,13,7,50203.12,41666.96,-1866722,1,1867187,-88.72132,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,1.118784e-08,0.0017113,7,14,8,39890.62,65904.13,-2331017,1,2331948,-88.38052,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,-3.491302e-09,0.0017093,7,15,8,31640.63,74274.23,-2929288,1,2930229,-88.54753,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,-3.09367e-09,0.0017089,7,16,8,25171.88,55371.73,-3690620,1,3691035,-89.14043,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,2.626244e-08,0.0016771,7,17,9,20015.62,90747.11,-4550129,1,4551034,-88.85745,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,2.427658e-08,0.0016561,7,18,9,15890.62,113124.6,-5760424,1,5761535,-88.87495,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,7.728645e-10,0.0016694,6,19,9,12609.37,194967.9,-7233736,1,7236364,-88.45611,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,-3.209954e-09,0.0016638,6,20,10,10078.13,206248.3,-9029685,1,9032040,-88.69153,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,-1.210554e-09,0.0016209,6,21,10,8015.625,237019.3,-11348290,1,11350770,-88.8035,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,4.241172e-09,0.0015748,6,22,10,6328.125,364470.3,-14554490,1,14559050,-88.56551,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,-2.379628e-09,0.0016386,6,23,11,5015.625,372676.5,-17842860,1,17846750,-88.80346,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,9.279728e-10,0.0016656,6,24,11,3984.375,426456.2,-22563200,1,22567230,-88.91721,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,-3.517074e-09,0.001671,6,25,11,3170.956,438018.4,-28167740,1,28171140,-89.1091,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,4.251186e-09,0.0016154,6,26,12,2527.573,370491.6,-35520930,1,35522860,-89.40241,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,2.442967e-09,0.0015652,6,27,12,1976.103,242287.5,-45293860,1,45294510,-89.69351,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,-1.849834e-10,0.0016701,5,29,13,1265.625,1547843,-70962400,1,70979280,-88.75045,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,1.776436e-10,0.0016212,5,30,13,998.264,2023040,-89462230,1,89485100,-88.70457,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,6.71421e-11,0.0016296,5,31,13,796.875,2565137,-110785500,1,110815200,-88.67361,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,4.941026e-10,0.0016195,5,32,14,627.7902,3409546,-141370500,1,141411600,-88.61842,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,-2.366486e-10,0.0017293,5,33,14,505.5147,5765081,-175420400,1,175515100,-88.11769,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,8.885956e-11,0.0016839,5,34,14,397.9953,3141611,-222746700,1,222768900,-89.19196,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,9.048712e-11,0.0016788,5,35,15,315.5048,6803043,-279050100,1,279133000,-88.60345,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,9.406152e-11,0.0016801,5,36,15,252.4038,7090832,-349155700,1,349227700,-88.83657,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,9.210812e-11,0.0016763,5,38,16,158.3615,9650706,-568020700,1,568102700,-89.02663,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
37-39,rh/042219,G,,1.616295e-11,0.0016247,4,39,16,125.558,15829800,-693271000,1,693451600,-88.69196,1,bg_rh,G5,37,39,#1.txt,bg_rh/042219_G5_37_39_#1.txt
